query_id,item_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_cat_1,feature_cat_2
q_53,item_53_2,-0.1717708506034031,0.9930398828805027,-0.5806904149296438,0.33854302574051653,2.569506152435933,0.5388810560256598,-0.42071123059186843,-0.4232922416913996,B,X
q_50,item_50_0,-0.5554447928650015,0.02186574218222265,0.7873225056465234,0.12953963920604702,0.04278290212432007,0.494180214280795,0.6667060608586094,-0.0626158186129225,C,X
q_70,item_70_0,0.31752842780349144,-0.2961881996172628,0.7852309804224555,-1.607717533220674,-0.6618977161867982,0.004199377329229072,0.042728130505955954,0.6940364054767219,A,Y
q_21,item_21_6,-0.6199341874048961,2.407377583931219,0.17259410391486618,-0.44272505218466185,0.15161882736063023,0.025426702611634773,0.18780254789108838,-1.593717015351033,B,X
q_138,item_138_3,-0.4028009532440316,-1.073256615717288,0.2874585614568295,-0.7699620775045877,0.7014073575373413,-0.5597597597225359,0.5378445980076727,-0.924684921955287,C,Y
q_82,item_82_4,-0.9184488225807672,-0.6136027640233338,-2.1155114710946537,0.9717814777578513,0.4195693433153503,-1.0073246253294221,-1.7489020483179183,0.28181314862514345,C,Y
q_157,item_157_0,0.5064922338064692,-1.4696930760049625,0.6173444202551249,0.2830211481039283,-0.959516651069898,2.208347786479555,-1.3594321973501946,0.32977341770042934,C,X
q_32,item_32_5,0.47820226190175774,-0.06210932992018467,1.2288392950725533,0.6894049367802672,1.1066377842180926,-0.05905208225984015,1.7893130858641673,1.1668878756898562,B,X
q_175,item_175_0,-0.4956604139187791,-0.8564195729613694,-0.3201930196346475,0.3827463149482212,-0.8612728703928975,-1.7481878472406622,1.1692196043476297,-0.18016619384139337,A,Y
q_52,item_52_8,-0.8718277665578907,1.3564337101657322,-1.5540759979695884,1.4552604937184808,1.0911490925355023,-0.290737219804481,-0.6488729993676847,0.8318276221453004,C,Y
q_119,item_119_2,-0.8180021847417462,0.12301867352675562,-0.5505339682007013,-0.6167301099564017,0.4331840672715426,-1.6037294750298954,-1.4439289224922272,0.019290880373942807,A,X
q_83,item_83_8,-0.3764225545881953,0.3160678697299512,0.5838830222840011,1.2841046951788975,-1.5072258203839384,-0.556717897857163,0.42876125888076383,0.7704635956872266,B,Y
q_92,item_92_4,0.7722299334832914,-0.4335640327635492,0.6226270398123211,0.6522282001166947,0.9681200772406187,-1.8856579482609903,0.5090461386740671,0.9012697695616143,A,Y
q_178,item_178_0,-1.295055125405176,-1.5607682266966907,-0.5413882147070407,0.2663197017955302,-1.14515780254648,0.2038307340527654,0.8744061894903906,-1.3236060324327306,B,X
q_155,item_155_1,0.7670502184927098,-0.4338475233525722,0.19564052831231576,-0.8039203442394212,1.216528232549537,-0.8337472407191158,-0.32497944426132624,-0.3149604124547449,A,X
q_131,item_131_6,0.06609424629897591,1.6780556004525953,2.3984492855880695,0.5310851309759498,-0.9926590154515813,-0.5488050227771684,0.2819343032051621,0.45649803525064586,C,X
q_96,item_96_9,0.5019197580404999,0.5012631221502066,-1.0250583975890395,0.22496115168273698,0.3207739266984101,-0.976318157303155,0.9059268329086948,0.4127446232219571,A,Y
q_130,item_130_7,0.6504395122340233,-0.606069191990721,-0.3684651709341949,0.40725578154748737,-0.5046692564043942,-1.7734693996764814,1.310451555043439,0.8880950643232843,A,Y
q_148,item_148_0,-0.21268973430511875,-0.2877028881291165,-0.24977261204038337,0.5285392018314015,0.8762125793216632,0.9902995470995242,0.44570914013536694,-1.800770701922636,C,Y
q_122,item_122_5,0.6817831818346294,0.33704869084474515,0.16222461337815983,2.008669008239167,1.175224455567833,0.8018192902010522,-1.4952660600014247,0.05953993623099409,A,X
q_97,item_97_0,-0.45015491984272826,-2.9029273219015455,-0.6603292617513736,0.30243114577612157,-0.5485649505571252,-0.2216950367589593,1.4967567859904742,-0.07750801114628608,C,Y
q_177,item_177_3,-0.7541921187951445,-0.560191180674306,0.0533279658494385,-0.021264052012147087,0.8346231822478283,0.5224641173900957,-0.35188217414045164,-0.09808541239626974,C,X
q_7,item_7_6,-1.6295929859763272,0.5518636553095008,2.0055740456399533,0.7175915797930499,-0.4691477201949346,0.5269374126317904,1.620533445165877,1.5704946352611389,A,X
q_164,item_164_7,0.9079752556195861,0.3406136636314475,0.3728324058353562,0.034376479661232355,-0.385104031362601,-1.3499388828153,-1.177417467431318,-0.3832032348378386,A,X
q_15,item_15_4,-2.7735628629134483,0.8009366396294623,-0.4317957886402062,-0.8860424543316735,-0.8432606042937426,-0.13524289563203143,0.4800595800866833,-1.3654620221921803,C,X
q_162,item_162_5,-2.6717142433836316,-0.33921311906995527,-0.8970953004816778,-0.34178037492148444,-0.5399295668892661,-0.04362647082574351,0.9873207116256772,-0.3137418348982358,B,X
q_15,item_15_0,1.196631486645651,-0.6097829043193822,-0.1340171666729177,0.014688194729197093,-0.78489831308224,0.648280433843859,-0.12094814860778157,0.41953244390702776,C,Y
q_102,item_102_4,0.32668946534170584,-1.235791411506426,1.2424093078962049,0.9648977191061778,-0.2966016080228718,0.8794671868111364,1.9997558319580198,-1.0543801952454162,A,X
q_176,item_176_3,-0.48787760068237834,0.8254521507811602,0.28719327787279425,0.4374746644216136,-0.4463327971520985,0.3762977791910654,-0.1990496153407668,0.9491235890461854,B,X
q_74,item_74_2,-0.03840433566908717,1.5314828975216277,1.9346252967373612,0.8059540797314746,-0.5046946897455464,0.12773455294429992,0.1669672791078544,0.20239045730913388,A,Y
q_114,item_114_7,-1.1647489923337202,-1.0698396961154837,0.45092308575758394,0.10062154621018295,1.1328694237200454,1.722100808495339,-1.5028086360348138,-0.41886765560850914,C,Y
q_123,item_123_9,-1.7374049600394366,-0.4972816534504563,2.0690960538950685,-0.19297676774312045,0.151349752452347,1.8387288136708329,0.3194352729217999,0.3422685249124882,C,X
q_20,item_20_0,0.10678719347417348,-0.13476857911511902,0.030190787210155032,0.6086074423567405,-0.4632689556608324,-0.219443811644863,1.4550212227631638,0.003084126825026962,B,Y
q_192,item_192_2,-0.19967730185646448,1.7090551833235816,-0.8639247038254283,0.24465882966440797,-0.7654864541360713,0.10846814483876122,2.1416979973638197,1.8230412506059113,A,Y
q_194,item_194_0,0.8616488623231527,0.6935176642254062,-1.4220753274258267,0.5858172974674507,0.3064563206495689,-0.2597473833983092,-0.8840363742048806,0.6939832403270371,C,Y
q_65,item_65_7,0.5162649162799985,-1.2949773886349234,0.22036754883800364,0.5032602265255054,-0.034665569737606684,0.7288186376596363,0.5925553079287688,-0.035143579404707616,A,Y
q_159,item_159_3,-0.9546057680315209,-0.9351777631150214,0.16992956602083834,1.9290206903969034,0.7348907289349106,1.0416761899696694,-1.1068013259845935,0.668801511676504,A,Y
q_72,item_72_0,-0.5963798359904068,-1.4544502643780077,0.9947552852644237,-0.18805991740035116,0.6281698590689561,1.6199152873265559,0.38815309646417656,0.16729890054553304,A,X
q_89,item_89_7,1.0507742904721133,-1.162938986852913,-0.3574150481706999,0.9530094982140498,-0.29987747449661223,0.46041564984282407,-0.13954204292790354,0.25678325732472285,A,Y
q_83,item_83_5,-1.2716982296791135,-1.7654580252981786,2.4040044228306985,0.34862709945554643,-0.8690756086014455,-0.1891366191484173,-0.6629558177596485,-1.863556040292807,C,X
q_78,item_78_0,1.7139258004269935,0.2002618715365074,-0.0495963611820413,1.0976721056802679,-0.9352627952980184,-0.4440169771109373,-1.6800047455298481,-1.2543245590479954,A,Y
q_46,item_46_0,1.345381247627721,-0.10840479287478322,1.3747840989702291,-0.31510033601868576,0.9264818751052164,0.22866302813671915,1.7298853986834446,-1.4770148628144282,C,Y
q_150,item_150_3,0.4833436319714619,-1.323411597450132,0.3197945349331578,1.461117851421829,0.542414211778243,0.2607610446059979,-0.29753200602333324,-0.09702672099088225,A,Y
q_115,item_115_5,-1.67308401250574,-0.5815807632272181,-0.8555276879406237,-1.812727965073143,-1.0325332762094106,2.44125584526534,0.6095098962124401,1.917287968605754,A,Y
q_160,item_160_5,1.5654546599591121,0.5488785155203335,-0.394090478980577,1.1600484289064086,0.4453967721142857,-0.9325593884467054,1.8588026355805152,0.2594788230864766,A,X
q_167,item_167_3,-2.5797412424986734,-0.09964324650594616,0.9401965223803266,0.40220181414930867,0.11006937113260383,2.1298134941106253,-1.704825170878332,-1.4808005920938339,A,X
q_159,item_159_8,-0.17972636478580264,-0.35837809823226846,-1.2323125260226988,1.0937656474284883,-0.4043653256803252,-0.17554791863099908,-0.12503728432039923,-0.21417610337056878,A,X
q_179,item_179_2,0.5751351036511284,0.8113055056977589,1.3426532450114794,1.8470672178884158,0.4108338077809825,1.4115117885397617,0.018099964323894817,-1.450418241232103,C,Y
q_70,item_70_8,-1.5605616026082936,1.380714375892219,0.846407127836525,0.5091407622706997,0.13169568857100736,1.9701379824624783,2.1179236007049025,-0.6152297500176546,A,Y
q_195,item_195_8,-0.31684321911156244,-0.5005395085832681,-0.4168601707117526,-0.41072888997746465,1.1047763680558182,2.021714986154262,-0.8722740951353968,-0.16920973832562736,B,Y
q_125,item_125_6,0.31736263325536135,0.15524605205827927,0.3510912916767348,1.3762319706355726,-0.22078914979205405,-0.4055033665540877,0.5339807974186639,-1.7782027275658474,C,Y
q_109,item_109_9,0.5301816954033818,-0.610165670487756,0.5928341706330744,1.7243613593342195,-1.5129484343376072,-0.43732959454068726,-0.5133552071964067,0.07991664854173547,C,X
q_198,item_198_9,0.4707532415477864,-0.3707442202941741,0.020692582854259692,-0.13170025385990994,-0.5914882570709169,1.1891727831050025,-1.4122586274178004,2.3608821718129667,C,X
q_31,item_31_5,0.3409526902216264,-1.0195062023841872,0.9344277832313074,-0.241749638893447,0.7800702973910638,-0.6302185531976071,0.06992926714063982,1.2102435005068763,A,X
q_46,item_46_2,0.15393019309900502,0.5190360780496264,1.0182095845526968,-2.61929894950093,0.6347826399703193,-0.7610251844943472,-0.6292727907739142,0.43744107766558654,A,X
q_177,item_177_0,0.5194366231917376,-1.1600203819432886,1.6563225078035575,1.924845495123521,0.047104697759313356,2.423106130613554,-0.39902793154992044,0.40043199385628025,A,Y
q_33,item_33_8,2.444582752582506,-0.5422823377626642,-1.7967380129780532,1.4903794701929813,-0.8333735587954348,-0.36158858057559284,-1.1177496539261753,-0.35870377304891893,A,Y
q_146,item_146_5,-0.638723320526415,-0.4011203061709095,2.071132593760768,-1.088354451073005,-0.0017690228592416313,0.46536292373182886,1.2154887216247832,-0.3326707985128008,C,X
q_163,item_163_9,-0.8524290497425536,-0.159644560285088,0.10124609882397545,-0.09844826603506647,-0.266151398064946,0.16558258510285326,1.7499039722916574,1.2738860268209375,A,Y
q_45,item_45_7,-1.2291835978004162,1.4521176991825604,0.014149264965758293,-0.5964114079688796,-0.2991817724274345,0.8089192693927194,-0.5844552918504382,-0.7493576894227776,B,Y
q_82,item_82_2,-0.6385020242772084,0.06453806300972237,0.036619926358222935,1.686093154338994,0.039460580464104576,2.207998653330968,-1.2967326974200395,-0.03235275367069412,A,Y
q_64,item_64_7,-1.269465266012813,-0.1683004231716427,0.5991033318635947,-1.2077593925433523,0.8091127907313788,-0.8497209214776963,-0.48298392607284074,0.5306831230100478,A,X
q_85,item_85_7,0.23221942967536735,0.08261327279331242,-0.5630071514803686,1.3807529677862802,-0.5167840952112729,-0.10014939044932804,-0.4702131785317291,0.10819550851496382,A,Y
q_91,item_91_9,-0.8073448120158122,0.279164170249759,-0.16006051860827836,-0.38509569134236665,-0.7858396283338419,0.12140311162254874,-0.26585736688948736,0.28470657675872896,C,Y
q_49,item_49_1,0.30524312653135294,0.5873916998060122,1.41418728833109,0.4473939370689756,-0.5012341077902127,-0.44854283652786137,0.23855495377373917,-1.2905614219462187,C,Y
q_190,item_190_7,-1.1939822700424956,-1.9212610077501346,-0.5360943424181992,-0.08337788958990831,-0.8021954554031063,0.9769099334165062,0.21065569003151208,-0.6044277679644929,A,X
q_41,item_41_9,0.15469674934532343,1.2332147039387547,1.9734095902484603,0.06462103118053213,-1.6671563371773557,0.0626760501619782,0.08985616291338219,0.6788438705261987,B,X
q_20,item_20_7,-0.8164039861010418,0.19150693879273067,0.06837062931026103,-1.0553870170924875,1.0584845435303247,0.20330294356907486,-0.2846830356725835,-0.4381098242435948,A,Y
q_48,item_48_2,0.9235086160473687,-1.0506233218278012,0.868772500590771,-1.1863364271098544,0.587855888137735,0.6197387847028687,-1.911316891662504,0.09297924652940966,C,X
q_168,item_168_9,0.9774696586951773,-1.1837348018697584,-0.9848028005680826,0.36906869638557466,-0.5418883054017681,0.11933277445028381,-0.3305328600876741,-0.02787534671063907,B,X
q_127,item_127_7,-0.746631839036923,-0.8186117520503523,-0.8044767380716004,0.25498473247773684,1.1935424710049374,0.3477606482268912,0.886821712427383,-0.06970191911782275,C,Y
q_157,item_157_4,0.9677266858348189,-0.06689147805761735,-0.9766370227959653,1.5718213057772534,0.5048787222674764,0.18552577363828002,0.13835868235807394,-1.3579864499176084,C,Y
q_107,item_107_7,-0.7064755007657966,0.032264810771252796,-0.8938332206390901,-0.1825848784124418,-0.5545932404325518,1.1747618002330382,2.116012056830995,-1.431188333235752,B,X
q_109,item_109_3,1.4717088983618904,0.17769804579023982,-0.7946591841458039,-0.7113199105465682,0.5951311859137686,1.298693290993424,0.28191802075105005,0.6887127445547695,C,X
q_193,item_193_3,1.0557982384665718,-0.3240721838017818,-1.5410330691004628,1.4050555856028935,1.370695988904976,-0.6719761533534957,0.9211890378245602,-0.3321777939307386,A,X
q_29,item_29_9,0.21978432342446114,1.3925452537259573,-2.0491238864536,0.814169483332352,-0.715516819258321,-0.7315425696196574,-0.248358026412124,-1.424583639731092,C,Y
q_181,item_181_3,0.27683914813024113,1.2335506973690682,0.2853040054883148,-0.18023570501649122,-1.0425125371315882,1.5940284730672647,0.9909616123926529,1.081948177713248,A,Y
q_101,item_101_8,2.036872171795816,-0.22178520107839217,1.7691980788774428,-1.9587736612955935,0.14836285868198548,-0.334089207095231,-0.5324589840683974,0.6580675755568536,B,X
q_108,item_108_8,1.8833341096690048,-1.6170110847481478,-0.8100315186295582,0.8914961237160686,0.7340552050032695,-0.009619078495352693,-1.1191258120803118,-1.1217980235976779,C,Y
q_119,item_119_7,-0.30530915351856486,0.29919976608889587,-0.6235968803326393,0.0833453509750919,-0.33338005560766565,-0.33149938829951425,0.08036232596303014,0.04052294231700992,B,Y
q_131,item_131_2,0.13376057405422923,1.0617847669583211,0.8052398579044068,-0.03644732025803771,-0.5869709860204633,0.33196392856655366,0.510098731207273,-0.5725860481265272,C,Y
q_188,item_188_2,0.9671451917448571,1.252475370981931,-0.06597617189732968,0.5221644883672146,-0.12478184393718796,-0.06585102715120039,0.7247879783265484,1.4407145977727898,A,Y
q_123,item_123_6,1.455660403142888,-0.3858488927289048,-1.8593834471556872,-0.2687069012493012,0.808069512660109,0.6483618046666626,-0.6408791363813738,-0.9774811297852268,B,X
q_97,item_97_7,0.22877338002468198,0.0403304008891439,-1.781424899551631,0.774656635890075,1.486396043328376,-1.1137455204218745,1.3450186562715805,1.1314577963453558,C,X
q_73,item_73_5,0.4947774446137474,-1.560282498664445,2.0820877679096186,1.1288915734423497,1.4640135968022554,0.030757163683692433,-0.3602891960796278,-0.6743072033502759,C,Y
q_149,item_149_7,1.1763479589634867,0.5410268875067894,-1.452775877954074,-0.9692854361610374,0.8509138291468048,0.05550423087910489,0.6503793131768049,-0.0889285332758574,B,Y
q_35,item_35_0,0.6207475552794239,1.0401885647927522,-1.4040012963810977,2.6450367904151584,-0.8974915631672096,-1.3121824775277826,0.502714891773257,-0.34829345358145714,B,X
q_50,item_50_5,0.019458255518883118,-0.13851224460722475,-0.42389004232235256,-0.30518884548075176,1.0469117944881394,-0.33524408186802673,-1.3410647133015687,0.7436517755401733,B,X
q_177,item_177_6,0.040761161734919345,0.015479360574382242,0.930129915945103,0.013381909786837494,-1.4878493782314663,2.1248772454801834,0.971690726238144,0.48319092094831084,C,Y
q_105,item_105_7,-0.19745103155759566,-1.0326550162967236,-0.18391151734873337,1.6521699778678494,-0.44635250520094677,-1.1470108150440823,0.9581361576114047,0.5233549318416266,B,Y
q_70,item_70_4,-1.5714199983383004,-0.9323712431819872,-2.28577724449495,-0.7825913625481332,0.7663884765723994,-0.4138949422748569,0.46079724361596747,-1.5223343182817441,B,X
q_107,item_107_0,-0.8831099454867417,1.1595898981434758,-1.144356366466955,-0.6005326315529376,-0.635607649196007,-0.07715044037892214,0.256710169352931,-1.8894314438066129,C,X
q_187,item_187_6,0.33340248352379087,1.2113300302379353,-0.3990900985424667,0.30243154719963344,0.438875998563543,0.134728459770038,0.49900263076243145,-0.6912073590737279,B,X
q_101,item_101_0,-0.036602662694947094,-1.1300441691643648,0.865071489474962,-0.8194867386506691,-0.7009246321685271,0.43257932208484806,-0.1432454456450152,0.16928802365601284,C,X
q_160,item_160_1,0.6712596660773543,-1.3803898467240674,-0.8072777700103707,1.3653287482758214,-0.203298244576805,1.1875918180180127,-0.14968094791531705,-0.9676564282885214,C,Y
q_95,item_95_8,0.4509728107517077,1.4726302506630577,-0.514642808101213,0.14418199150892913,0.8691275372181939,-1.4395936078302172,1.9978261250271308,1.1790307525919472,B,X
q_81,item_81_7,-1.551193836648253,0.46508184914275924,-1.826761993993574,0.8179036445979173,-1.5133640650417612,-1.3557059602369106,-1.1912146166826818,-0.7159499673934974,B,Y
q_4,item_4_7,1.0736820120987525,0.07604803989638514,0.3529599755389019,0.6161066540197494,-0.5287239854997043,-1.2802911282352558,-1.3016033257419999,0.05084256913615562,A,X
q_161,item_161_1,0.4286184915078103,0.48946008329112434,0.9101866143764571,-1.6251497603887026,1.292833342001526,0.6868592573272025,-1.1303856195356372,-0.12780186614511707,C,Y
q_21,item_21_3,-0.32853490846273187,-0.441968197254209,-0.3360739861500365,0.23164801548398284,1.0978423608882726,-0.1917059138971368,-0.6916175698189009,-1.1265468122837972,C,Y
q_148,item_148_3,0.6051153345389434,-1.0531385098995758,0.0792769154367707,2.259283720273219,0.8148253797881114,-0.08599431564531318,0.2645406157361685,-0.020998256334276225,C,Y
q_140,item_140_9,-1.4058596858654655,-0.29789534474353074,0.618289303310708,0.41665906054859364,-0.3855589799624851,0.19092373175510596,0.10714532973756831,-0.2242409555481863,A,X
q_52,item_52_7,1.6337010173475504,-1.6029075617983968,-0.7841636049283146,-1.0381581070413235,0.6456296045090557,0.5711580368167886,0.5634519323954991,-1.6299094594989507,B,Y
q_98,item_98_6,1.4270089026990616,0.3714010859322353,0.16942808390894876,-0.047270379229430746,-1.1473064837490117,-0.2152478580953917,1.973898578442583,-0.375219230133898,A,Y
q_141,item_141_5,-0.7115554940294971,0.46002269879431695,0.25142160740464653,-0.04620147110896543,-0.4239476620747896,-1.5786201484291058,0.963870518999406,-1.4401211290794125,B,X
q_175,item_175_9,0.7856753837514879,-0.23904274338182402,0.38859895042501763,-0.3052609943515658,1.3934315288911552,-1.5262946497036378,-1.523211169137652,-0.7146485164153702,C,Y
q_161,item_161_0,0.3062156797813505,-0.7759481827747975,-0.6060610349286599,2.3820918792357744,-0.6777255042453437,-1.5648747928615192,0.603573098208496,0.7070501619246817,C,Y
q_196,item_196_2,-0.04421151371622277,0.5927715473030464,-0.18980105884451867,1.5601685961655907,1.1612751571378692,0.29869364154134553,1.6742149712084669,0.3096646130463913,A,X
q_62,item_62_2,-0.38546405722116556,0.2340913614577646,2.7989795302946594,0.5486751540456903,1.7522699998998188,-0.04415108637357702,0.5595659928672936,-0.14613769553277461,A,Y
q_196,item_196_1,-2.2604750131592444,1.617353400843101,1.0482660389106544,0.6856162422128526,0.15424956318583552,-1.0203008539030132,1.950816508694874,1.2346419122167838,B,Y
q_193,item_193_9,0.34677090290089946,0.8267443031062924,-0.7987863651708964,0.9332205155802827,-0.6113656473643301,1.4390803611260128,0.1662437949792915,0.0641017720484653,C,X
q_3,item_3_1,0.5813141340357241,-0.6297008572651128,0.8767546499523254,0.5517370104650744,-0.7101279579274838,-1.787671611931782,-1.2205701042818544,-0.6692027281812131,B,Y
q_67,item_67_7,-0.19547264358597383,0.29722722158508635,1.667256841749534,-2.1239928181256356,0.4136162575716805,2.135586730077366,0.2820342192093425,1.6505729632328479,C,Y
q_28,item_28_6,0.06749368124727499,0.44508647135340157,-0.3500184545911409,-0.9960497860017741,-0.5323122659297901,1.1951391798334359,0.11617308407654969,-0.8448984534104736,C,X
q_172,item_172_2,-0.6544457335513071,0.629476497114477,-0.058422310519861353,-1.8415656164845604,1.1285940674785802,-2.757853629547368,-1.9841280667576089,0.5273300794806717,A,Y
q_37,item_37_4,0.3216785413765001,0.16805980596682024,-0.9951484818533795,-0.18150316213566714,-2.1770650464428547,0.17847666388538974,1.4288577078135674,-1.4741321320421057,B,X
q_30,item_30_7,-0.3496149900355497,-1.1998597221795984,-0.29225521544384025,0.15310199293432541,1.018157247648752,0.01424416401371203,-1.5763517088994359,0.3535478631986765,C,X
q_29,item_29_2,1.1277120081948795,0.17859051739280293,-1.4344653418496869,-1.0573328171747303,-0.4321237093240537,1.5646197411607499,-0.24675066209887558,-0.46856892279819984,C,X
q_94,item_94_5,1.0675283146404824,1.689208495226213,0.12494783429007675,0.5664944863977914,0.9607839913137912,-2.050559490616751,-1.0192160915095339,0.10256220357251783,A,X
q_184,item_184_9,-0.14292023225737802,0.20726875313021484,0.48514309564823804,0.7080211958677365,1.9830425583505231,0.8637819031668581,-1.4804439250227162,-1.0838621380563884,C,Y
q_3,item_3_7,-1.875778638563943,-0.5742014488076791,-1.4919743254588493,1.59015771901085,0.47164195444806895,0.6475581090137137,0.5360265349048582,0.8401711592784255,B,X
q_165,item_165_3,-1.291807453667116,0.47781415292065516,1.4769220222146995,-0.5649515266552204,0.6291352982577835,-1.5234420581356198,0.180321249177299,0.6685626163371267,C,X
q_167,item_167_0,-1.215543212051057,-2.543093189474779,-0.7907106194885667,-1.4554734756173158,1.4779267361595356,1.815677455080316,-1.402929072413111,1.2917156075212395,C,X
q_134,item_134_2,-0.3504908086585306,-1.085041660835581,0.46703329754846307,0.1794872767035154,1.522446725263404,0.4376679532987646,-0.9435470964829495,-0.9887482033289855,C,Y
q_160,item_160_6,0.18190859881002217,0.17133435597097285,-1.462817557865113,-0.9718456109487004,0.4234160439771832,0.3060193007370226,0.6554822739110695,0.1902017047786202,A,Y
q_194,item_194_3,-2.127309541174646,0.08358674262930688,-0.30805367307068693,1.198369010406861,0.9811478261603003,-1.4681381266162603,1.1966525349394779,-2.333763907254147,B,Y
q_93,item_93_7,0.7037811703160944,0.33154294960881175,0.9170434467595057,-0.4814564921291897,0.6926421329183462,0.23334531284098026,-0.8097338467569432,-1.9070320213610836,A,Y
q_129,item_129_2,-1.1283513375107777,1.263539010796508,1.431588905214111,-0.7227802554444938,0.1936700183481687,0.6422782566710317,-0.5456141563287527,0.48161384568809446,A,X
q_8,item_8_5,0.31386196347013423,-1.681820325133229,-1.7585989999941474,-0.8726306273710107,0.7936579419803536,-0.3003604880886286,-0.8047869166603249,-1.006115893083496,B,X
q_112,item_112_5,-0.15838989451005403,-0.46662186348476925,-0.36850521215610155,1.2881272885397144,0.08105184764989837,0.28171788512867446,0.06014197592719535,-0.667924930391628,C,X
q_178,item_178_7,0.022502177559981608,-0.32113247498945086,2.2573682549262273,0.24325789237888523,0.12247360034422076,0.9365717260056047,-0.5590517124320251,-1.2877828476926245,C,Y
q_141,item_141_7,-1.7449592192770886,0.6304024058558654,1.9791772677090689,0.8623063844145276,-0.6576946620618049,-0.13635235966597223,0.4590800585023697,1.386661202643943,A,Y
q_64,item_64_8,-2.0711798825804664,0.993334501607768,2.861136567633684,0.29827110460098805,-1.1357508478582938,-1.0345386308482871,0.6131740018915679,0.3854694758482433,B,Y
q_39,item_39_5,-0.3815708917970235,-0.23403577195657593,-0.6761107352561291,-1.1568493301386413,0.9238441842610142,0.5388312227920584,0.736078816342273,-0.33689798796226417,C,X
q_144,item_144_4,0.11917176293511131,-0.023994803354106694,0.34375942784506036,2.5125788340651387,0.2573172913665644,-1.2674208922448567,-1.046293061019234,-0.1711915843919336,C,Y
q_47,item_47_3,-0.11850872171491235,-1.084070484904229,0.35772276947224163,0.022102749849855868,0.5564217054585403,0.19335277959831482,-0.6511028970140703,0.7683339922903146,C,Y
q_23,item_23_6,0.18716402048616199,0.22992646789343035,1.0541286760189787,1.4935827693088695,0.9674877492386388,-0.5609352142237467,-0.7820238651074395,0.00276183588393645,B,Y
q_94,item_94_7,-0.24989373581204613,0.2921488421187989,0.2802359460024943,0.2921688282073261,0.114845090277753,0.8687983383055493,0.02310434600073103,-0.9779388355526387,A,Y
q_195,item_195_6,-0.5268458339016268,1.0642412951735265,-0.02764129760354811,-0.6925449561889402,-0.025213046997475976,-0.14129889580556862,-0.1833849837729115,0.6770887603403851,C,X
q_71,item_71_8,1.1864610373303244,-1.8914238918499067,-0.6384124186695391,1.0610866281588633,-0.6993034391025061,0.4146253992672834,-0.75848159912481,-0.44555190351192697,A,Y
q_144,item_144_9,-0.24432984401248906,0.5806673203442391,0.747436340539774,-0.49752678162622843,-0.1888392865959238,-0.24781980051675098,-1.3916956136314147,-0.5401585730122045,C,Y
q_132,item_132_0,-0.33716055142808665,-0.1317048459346119,0.10543390613686206,0.5852508255422673,-0.3125523090219542,1.2796484346719947,-0.03823850767809254,0.9244908185733717,B,X
q_68,item_68_2,-0.8374057253154913,-2.106889114626081,-1.4239581121976068,0.17852916972047786,-1.9645360381029247,-1.4811457246217157,-0.0023689161328080566,-0.5436068960930526,B,Y
q_190,item_190_9,-1.102091955592559,0.1437374378208569,-0.4178235188093812,0.5919119062445883,-0.019153090401341374,-1.8960018949178892,-0.9670858727995406,0.005785114826653559,C,Y
q_114,item_114_2,-0.2207980831332786,0.437627893798131,0.8618442070599982,0.7370399696387667,0.3017266642206258,1.3168054722841962,0.19739523526427755,0.04312088497064878,C,Y
